fname,Company name
2022-tesla-impact-report-highlights_parsed.txt,Tesla
NYSE_UPS_2022_parsed.txt,United Parcel Service
community-impact-report-5th-edition-090922_parsed.txt,Salesforce
Adobe Corporate Social Responsibility Report 2022_parsed.txt,Adobe
2022-esg-summary-performance-metrics_parsed.txt,Pepsi
NYSE_SCHW_2022_parsed.txt,Schwab
Progressive 2022 Corporate Sustainability Report_parsed.txt,Progressive
2022 SAP Sustainability Report_parsed.txt,SAP
BAC_AR22_full_with3edits (003)_parsed.txt,Bank of America
2022_Citizenship_Report_parsed.txt,Procter & Gamble
PowerPoint Presentation_parsed.txt,BlackRock
ESG-Report-Novo-Nordisk-Pharmatech-2022_parsed.txt,Novo Nordisk
NASDAQ_CMCSA_2022_parsed.txt,Comcast
Wells Fargo Sustainability & Governance Report_parsed.txt,Wells Fargo
intuit-cr-report-2022-icom_parsed.txt,Intuit
NASDAQ_BHLB_2022_parsed.txt,Berkshire Hills Bancorp
social-impact-report2022_parsed.txt,Oracle
NYSE_UNP_2022_parsed.txt,Union Pacific
NYSE_DHR_2022_parsed.txt,Danaher
Blackstone_ESG_FINAL_AODA_parsed.txt,Blackstone
ExxonMobil Sustainability Report_parsed.txt,Exxon Mobil
2022-abbvie-esg-action-report_parsed.txt,Abbvie
2022-ESG-Report_parsed.txt,Royal Bank of Canada
amgen-2022-esg-report_parsed.txt,Amgen
impact-report-2022_parsed.txt,S&P Global
"2022 Environmental, Social & Governance Report_parsed.txt",Visa
ATT-Sustainability-Summary_parsed.txt,AT&T
HDFC Bank - Integrated Annual Report 2021-22_parsed.txt,HDFC Bank
The Walt Disney Company_ 2022 Corporate Social Responsibility Report_parsed.txt,Walt Disney
2022 Environmental Social Governance Report_parsed.txt,JPMorgan Chase
2022 Corporate Responsibility Report-English_parsed.txt,Lowes
2022-micron-sustainabilityreport_parsed.txt,Micron
NYSE_GS_2022_parsed.txt,Goldman Sachs
360-Value-Report-2022_parsed.txt,Accenture
Integrated Report 2022_parsed.txt,Toyota
Stryker 2022 Comprehensive Report_parsed.txt,Stryker
Walmart FY2022 ESG Summary_parsed.txt,Walmart
2022 Corporate Sustainability Report_parsed.txt,Chevron
NYSE_HON_2022_parsed.txt,Honeywell
Lam Research ESG Report_parsed.txt,Lam Research
NASDAQ_ISRG_2022_parsed.txt,Intuitive
LSE_AZN_2022_parsed.txt,AstraZeneca
servicenow-global-impact-report-2022 (1)_parsed.txt,ServiceNow
NASDAQ_GOOG_2022_parsed.txt,Google
novartis-integrated-report-2022_parsed.txt,Novartis
NYSE_C_2022_parsed.txt,Citi
NYSE_RTX_2022_parsed.txt,Raytheon
environment-social-governance-report-2022_parsed.txt,Broadcom
NYSE_UNH_2022_parsed.txt,UnitedHealth Group
2022 Annual Report based on US GAAP_parsed.txt,ASML
NASDAQ_BKNG_2022_parsed.txt,Burger King
NYSE_VZ_2022_parsed.txt,Verizon
2022 Netflix Environmental Social Governance Report_parsed.txt,Netflix
sr2022_en_parsed.txt,Mitsubishi
NYSE_MS_2022_parsed.txt,Morgan Stanley
2022–2023 Our Purpose & Impact Report McDonald’s Corporation_parsed.txt,McDonalds
The Coca-Cola Company 2022 Business & Sustainability Report_parsed.txt,Coca-Cola
2022 Health for Humanity Report_parsed.txt,Johnson & Johnson
2022 Corporate Citizenship Report (Rev. A)_parsed.txt,Texas Instruments
ESG Report 2022 Final_parsed.txt,GBT Travel Services
2022 Cisco Purpose Report_parsed.txt,Cisco
mastercard-esg-sustainabilty-report-2022_parsed.txt,Mastercard
2022 Caterpillar Sustainability Report_parsed.txt,Caterpillar
2022 Qualcomm Corporate Responsibility Report_parsed.txt,Qualcomm
NYSE_HD_2022_parsed.txt,Home Depot
IBM 2022 ESG Report_parsed.txt,IBM
NYSE_NEE_2022_parsed.txt,Florida Power Light
T-Mobile-2022-Corporate-Responsibility-Report_parsed.txt,T-Mobile
eaton-sustainability-report_parsed.txt,Eaton Vance
NASDAQ_NVDA_2022_parsed.txt,Nvidia
NYSE_COP_2022_parsed.txt,ConocoPhillips
NYSE_BABA_2022_parsed.txt,Alibaba
Sustainability Report 2022_parsed.txt,Shell
NASDAQ_AMD_2022_parsed.txt,Advanced Micro Devices
Unilever Annual Report and Accounts 2022_parsed.txt,Unilever
NYSE_PFE_2022_parsed.txt,Pfizer
2022 Corporate Social Responsibility Report_parsed.txt,Thermo Fisher Scientific
NYSE_MRK_2022_parsed.txt,Merck
1b2a839c-74d1-4e5c-b16a-3c290bf73ab7_parsed.txt,BHP
e-all_2022_parsed.txt,Taiwan Semiconductor
NASDAQ_AMAT_2022_parsed.txt,Applied Materials
NYSE_TTE_2022_parsed.txt,TotalEnergies
AB InBev_2022 ESG Report_FINAL_parsed.txt,AB InBev
NYSE_GE_2022_parsed.txt,General Electric
costco-2022-esg-report (1)_parsed.txt,Costco
NASDAQ_AAPL_2022_parsed.txt,Apple
Abbott-2022-Global-Sustainability-Report-June-2023_parsed.txt,Abbott Laboratories
Intel 2021-22 Corporate Responsibility Report_parsed.txt,Intel
2022-sustainable-development-report_parsed.txt,Linde
Annual Report and Accounts 2022_parsed.txt,HSBC
2022 Environmental Sustainability Report_parsed.txt,Microsoft
Building a Better Future Together 2022 Amazon Sustainability Report_parsed.txt,Amazon
pmi-integrated-report-2022_parsed.txt,Philip Morris
